GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000003402.14	CFLAR	2299	1387	2088	1162	1488	759
ENSG00000003436.10	TFPI	557	5811	6467	2054	3383	807
ENSG00000003509.11	NDUFAF7	986	547	566	576	480	546
ENSG00000003756.12	RBM5	15048	6751	7453	8597	6011	5600
ENSG00000003987.9	MTMR7	2	5	6	11	8	8
ENSG00000003989.12	SLC7A2	212	187	151	156	282	216
ENSG00000004059.6	ARF5	2287	2219	2807	1708	1566	2240
ENSG00000004139.9	SARM1	101	19	15	29	18	17
ENSG00000004142.7	POLDIP2	4737	2884	3188	2916	3284	4580
ENSG00000004399.8	PLXND1	370	949	841	772	383	880
ENSG00000004455.12	AK2	3458	4782	5359	5003	5397	6752
ENSG00000004468.7	CD38	2	0	0	1	3	5
ENSG00000004478.5	FKBP4	4872	1716	1886	1491	3026	2891
ENSG00000004487.11	KDM1A	8286	6973	7626	5868	10225	7612
ENSG00000004534.10	RBM6	1602	2058	2476	2400	3344	3128
ENSG00000004660.10	CAMKK1	284	388	369	488	289	554
ENSG00000004700.11	RECQL	2526	3448	3337	3355	3543	2676
ENSG00000004766.11	CCDC132	744	961	866	850	1353	892
ENSG00000004776.7	HSPB6	8	5	8	5	8	10
ENSG00000004777.14	ARHGAP33	763	761	901	640	332	609
ENSG00000004779.5	NDUFAB1	956	1306	1562	854	1489	1525
ENSG00000004799.7	PDK4	52	192	132	272	21	80
ENSG00000004809.9	SLC22A16	0	0	0	0	0	2
ENSG00000004838.9	ZMYND10	128	185	153	183	75	253
ENSG00000004846.12	ABCB5	0	0	0	0	0	0
ENSG00000004848.6	ARX	0	0	0	0	0	0
ENSG00000004864.9	SLC25A13	229	470	376	383	1340	1205
ENSG00000004866.14	ST7	167	475	485	390	784	609
ENSG00000004897.7	CDC27	2690	3617	3478	4054	5188	4370
ENSG00000004939.9	SLC4A1	0	1	1	0	0	0
ENSG00000004948.9	CALCR	11	2	2	3	5	4
ENSG00000004961.10	HCCS	1384	619	520	554	1101	953
ENSG00000004975.7	DVL2	2011	1089	1253	1136	952	1143
ENSG00000005001.5	PRSS22	5	5	12	5	1	7
ENSG00000005007.8	UPF1	4917	3337	3684	2625	3942	3710
ENSG00000005020.8	SKAP2	363	3087	3148	1332	4189	931
ENSG00000005022.5	SLC25A5	11553	13677	17228	12409	15526	17485
ENSG00000005059.11	CCDC109B	111	519	598	770	120	610
ENSG00000005073.5	HOXA11	157	35	45	37	59	94
ENSG00000005075.11	POLR2J	472	704	746	564	489	842
ENSG00000005100.8	DHX33	2521	585	662	643	1943	1062
ENSG00000005102.8	MEOX1	86	72	64	106	42	165
ENSG00000005108.10	THSD7A	0	94	95	81	7	20
ENSG00000005156.7	LIG3	1215	721	938	924	690	611
ENSG00000005175.5	RPAP3	2473	1542	1449	1274	2030	1574
ENSG00000005187.7	ACSM3	172	409	509	434	212	262
ENSG00000005189.15	AC004381.6	328	809	991	629	681	535
ENSG00000005194.10	CIAPIN1	2333	1184	1326	913	2702	2034
ENSG00000005206.11	SPPL2B	1000	766	893	590	542	817
ENSG00000005238.15	FAM214B	1779	1765	1975	1705	938	960
ENSG00000005243.5	COPZ2	158	532	611	584	402	717
ENSG00000005249.8	PRKAR2B	244	411	261	378	218	293
ENSG00000005302.13	MSL3	831	606	671	532	503	477
ENSG00000005339.8	CREBBP	1503	1461	1319	1485	3261	1812
ENSG00000005379.11	BZRAP1	12	3	3	8	2	6
ENSG00000005381.6	MPO	4	3	2	14	0	15
ENSG00000005421.4	PON1	13	1	9	8	0	3
ENSG00000005436.9	GCFC2	1066	471	462	399	688	529
ENSG00000005448.12	WDR54	1361	2852	3613	2495	1233	2578
ENSG00000005469.7	CROT	1675	706	542	421	1498	673
ENSG00000005471.11	ABCB4	18	40	26	38	3	13
ENSG00000005483.15	KMT2E	1461	1826	1665	1644	1753	1055
ENSG00000005486.12	RHBDD2	2729	1068	1091	636	878	1288
ENSG00000005513.9	SOX8	30	2	9	15	3	8
ENSG00000005700.10	IBTK	2773	4057	4407	4296	3723	2491
ENSG00000005801.12	ZNF195	2217	245	247	220	878	475
ENSG00000005810.13	MYCBP2	994	2020	1659	1475	4277	1251
ENSG00000005812.6	FBXL3	2897	1072	860	968	1733	1081
ENSG00000005844.13	ITGAL	1	2	2	1	1	1
ENSG00000005882.7	PDK2	745	1042	1119	1050	814	1491
ENSG00000005884.13	ITGA3	2858	14727	17802	10531	10431	12525
ENSG00000005889.11	ZFX	958	447	440	487	987	462
ENSG00000005893.11	LAMP2	8834	8107	8051	7083	6925	4156
ENSG00000005955.8	GGNBP2	3303	3414	3920	3165	4367	2689
ENSG00000005961.13	ITGA2B	129	117	142	118	25	74
ENSG00000005981.8	ASB4	0	5	6	2	2	1
ENSG00000006007.7	GDE1	5427	5458	6536	5503	5594	4910
ENSG00000006015.13	C19orf60	28	101	98	50	96	120
ENSG00000006016.6	CRLF1	1251	1292	1484	1299	479	1334
ENSG00000006025.7	OSBPL7	246	377	480	411	182	281
ENSG00000006042.7	TMEM98	1779	765	783	682	761	1199
ENSG00000006047.8	YBX2	28	58	73	67	11	34
ENSG00000006059.3	KRT33A	64	180	252	260	88	108
ENSG00000006062.9	MAP3K14	442	2936	3094	1483	3479	2573
ENSG00000006071.7	ABCC8	2	1	1	3	0	4
ENSG00000006074.4	CCL18	3	0	0	0	0	0
ENSG00000006075.11	CCL3	0	1	2	3	0	2
ENSG00000006114.11	SYNRG	2232	2004	1943	1896	3159	1657
ENSG00000006116.3	CACNG3	0	0	0	0	0	0
ENSG00000006118.10	TMEM132A	1756	702	738	515	537	710
ENSG00000006125.12	AP2B1	5695	18592	20193	19011	20186	15671
ENSG00000006128.7	TAC1	136	6	12	10	9	7
ENSG00000006194.6	ZNF263	2616	858	1091	1123	1271	1220
ENSG00000006210.6	CX3CL1	2	0	0	1	0	0
ENSG00000006282.15	SPATA20	2572	3745	4449	3415	1907	3103
ENSG00000006283.13	CACNA1G	23	129	163	141	28	138
ENSG00000006327.9	TNFRSF12A	2852	3140	4213	2697	4094	4460
ENSG00000006377.9	DLX6	424	137	220	167	112	200
ENSG00000006432.11	MAP3K9	1122	3897	3637	2922	4105	1872
ENSG00000006451.3	RALA	1421	2184	2478	3025	2320	2887
ENSG00000006453.9	BAIAP2L1	2257	6014	6975	5794	6512	5776
ENSG00000006459.6	JHDM1D	2067	947	1141	1055	756	521
ENSG00000006468.9	ETV1	431	1112	834	878	756	610
ENSG00000006530.11	AGK	1352	1640	1680	1610	2124	1738
ENSG00000006534.11	ALDH3B1	45	28	21	48	19	71
ENSG00000006555.6	TTC22	1	0	0	3	3	7
ENSG00000006576.12	PHTF2	2180	3051	3062	3120	2498	1867
ENSG00000006606.4	CCL26	16	14	5	0	3	2
ENSG00000006607.8	FARP2	503	317	242	329	539	274
ENSG00000006611.11	USH1C	176	256	263	493	55	397
ENSG00000006625.13	GGCT	1794	1450	1644	1174	2507	2160
ENSG00000006634.3	DBF4	1494	796	1006	861	894	1396
ENSG00000006638.7	TBXA2R	114	79	67	78	64	210
ENSG00000006652.9	IFRD1	2913	849	1249	802	935	702
ENSG00000006659.8	LGALS14	0	0	0	0	0	0
ENSG00000006695.6	COX10	291	388	447	436	467	499
ENSG00000006704.6	GTF2IRD1	194	839	1120	932	682	883
ENSG00000006712.10	PAF1	7441	3135	3472	3680	4190	5899
ENSG00000006715.11	VPS41	1479	2858	2701	3065	3855	2392
ENSG00000006740.11	ARHGAP44	14	3	1	13	3	10
ENSG00000006744.13	ELAC2	1598	1310	1335	953	2081	2197
ENSG00000006747.10	SCIN	4	4	3	2	2	1
ENSG00000006756.11	ARSD	2	5	4	4	1	2
ENSG00000006757.7	PNPLA4	274	316	397	286	322	340
ENSG00000006788.7	MYH13	0	0	0	0	0	0
ENSG00000006831.9	ADIPOR2	5331	4325	4612	4183	6124	4701
ENSG00000006837.6	CDKL3	190	170	286	228	98	136
ENSG00000007001.8	UPP2	0	0	0	0	0	0
ENSG00000007038.6	PRSS21	0	0	0	0	0	0
ENSG00000007047.10	MARK4	951	1928	2316	1944	1277	1490
ENSG00000007062.7	PROM1	0	2	4	5	0	3
ENSG00000007080.6	CCDC124	413	848	1167	797	495	1260
ENSG00000007129.13	CEACAM21	0	0	0	0	0	0
ENSG00000007168.7	PAFAH1B1	3524	6398	6292	6635	8812	6626
ENSG00000007171.12	NOS2	195	17	18	21	11	61
ENSG00000007174.12	DNAH9	0	0	0	0	0	0
ENSG00000007202.10	KIAA0100	11973	6007	5523	5818	10519	7357
ENSG00000007216.10	SLC13A2	0	0	0	0	0	2
ENSG00000007237.13	GAS7	73	491	468	590	189	376
ENSG00000007255.6	TRAPPC6A	215	467	593	350	144	345
ENSG00000007264.9	MATK	17	12	9	22	3	77
ENSG00000007306.10	CEACAM7	1	0	2	1	0	0
ENSG00000007312.8	CD79B	5	1	2	4	1	5
ENSG00000007314.7	SCN4A	34	130	101	114	23	92
ENSG00000007341.14	ST7L	868	586	709	520	1245	902
ENSG00000007350.12	TKTL1	0	0	2	0	0	0
ENSG00000007372.16	PAX6	315	408	518	374	125	248
ENSG00000007376.3	RPUSD1	129	133	123	88	174	315
ENSG00000007384.11	RHBDF1	1101	1413	1916	1320	1068	1383
ENSG00000007392.12	LUC7L	1329	982	1254	1002	690	1009
ENSG00000007402.7	CACNA2D2	175	633	656	1042	141	648
ENSG00000007516.9	BAIAP3	756	141	176	187	42	120
ENSG00000007520.3	TSR3	540	527	694	502	408	958
ENSG00000007541.10	PIGQ	483	514	436	302	404	727
ENSG00000007545.11	CRAMP1L	774	457	516	458	699	607
ENSG00000007866.14	TEAD3	1610	1234	1488	1054	1003	1115
ENSG00000007908.10	SELE	0	1	1	2	1	5
ENSG00000007923.11	DNAJC11	2443	1692	1744	1616	4084	3590
ENSG00000007933.8	FMO3	2	0	0	0	0	0
ENSG00000007944.10	MYLIP	2822	458	520	389	563	385
ENSG00000007952.13	NOX1	0	1	2	4	0	0
ENSG00000007968.6	E2F2	658	128	105	121	377	583
ENSG00000008018.8	PSMB1	4176	5302	6677	4613	4995	7036
ENSG00000008056.8	SYN1	11	18	17	17	19	16
ENSG00000008083.9	JARID2	205	2274	2494	2192	2754	1529
ENSG00000008086.6	CDKL5	66	120	69	96	156	9
ENSG00000008118.5	CAMK1G	4	0	0	0	2	0
ENSG00000008128.18	CDK11A	429	218	224	215	212	222
ENSG00000008130.11	NADK	1764	900	949	819	1058	1469
ENSG00000008196.8	TFAP2B	0	1	0	2	0	0
ENSG00000008197.4	TFAP2D	0	0	0	0	0	0
ENSG00000008226.15	DLEC1	4	19	11	12	6	3
ENSG00000008256.11	CYTH3	866	746	874	661	908	856
ENSG00000008277.10	ADAM22	94	392	298	270	183	171
ENSG00000008282.3	SYPL1	2949	2321	2067	2188	2745	2025
ENSG00000008283.11	CYB561	1146	1505	1566	1078	1723	1800
ENSG00000008294.16	SPAG9	3353	10222	11078	9653	8033	4501
ENSG00000008300.10	CELSR3	3144	1748	1808	1580	2202	1853
ENSG00000008311.10	AASS	400	707	708	420	424	123
ENSG00000008323.11	PLEKHG6	290	716	863	628	269	626
ENSG00000008324.6	SS18L2	1076	629	865	677	692	887
ENSG00000008382.11	MPND	225	284	245	197	165	336
ENSG00000008394.8	MGST1	1689	1733	1881	1090	1589	1983
ENSG00000008405.7	CRY1	1406	1424	1418	954	1057	1245
ENSG00000008438.4	PGLYRP1	0	0	0	0	0	0
ENSG00000008441.12	NFIX	148	446	496	647	344	590
ENSG00000008513.10	ST3GAL1	367	891	827	706	979	726
ENSG00000008516.12	MMP25	11	5	17	18	4	22
ENSG00000008517.12	IL32	92	66	97	94	97	125
ENSG00000008710.13	PKD1	429	664	536	602	396	526
ENSG00000008735.10	MAPK8IP2	98	9	12	31	2	27
ENSG00000008838.13	MED24	2073	4160	4792	2994	3538	3701
ENSG00000008853.12	RHOBTB2	642	383	370	367	400	646
ENSG00000008869.7	HEATR5B	2097	2179	2137	2165	2304	1205
ENSG00000008952.12	SEC62	6842	3084	2845	3468	4305	3191
ENSG00000008988.5	RPS20	19266	28070	35518	26365	20136	30633
ENSG00000009307.11	CSDE1	79908	79751	87137	87864	87629	66282
ENSG00000009335.13	UBE3C	5531	6295	5918	5817	10329	7467
ENSG00000009413.11	REV3L	2373	1321	1111	1318	4270	1299
ENSG00000009694.9	TENM1	34	663	489	594	79	181
ENSG00000009709.7	PAX7	0	0	0	0	0	0
ENSG00000009724.12	MASP2	3	0	0	0	0	2
ENSG00000009765.10	IYD	0	0	0	0	0	0
ENSG00000009780.11	FAM76A	577	371	408	405	363	359
ENSG00000009790.10	TRAF3IP3	3	0	0	6	3	1
ENSG00000009830.7	POMT2	610	673	626	549	921	1196
ENSG00000009844.11	VTA1	2835	2390	2245	2090	3501	2716
ENSG00000009950.11	MLXIPL	480	334	502	411	171	276
ENSG00000009954.6	BAZ1B	5485	4201	3757	3539	7810	5187
ENSG00000010017.9	RANBP9	2322	2105	1991	1873	2412	1945
ENSG00000010030.9	ETV7	145	36	43	52	73	66
ENSG00000010072.11	SPRTN	2046	454	411	385	1074	665
ENSG00000010165.14	METTL13	2673	1315	1336	1238	2024	2170
ENSG00000010219.9	DYRK4	250	408	584	402	331	447
ENSG00000010244.12	ZNF207	11877	7342	6642	6881	8619	7172
ENSG00000010256.6	UQCRC1	12102	13756	15505	13006	8885	15500
ENSG00000010270.9	STARD3NL	1081	1683	2077	1635	1435	1457
ENSG00000010278.7	CD9	4561	15156	17637	14377	10119	12274
ENSG00000010282.10	HHATL	0	0	0	0	0	0
ENSG00000010292.8	NCAPD2	15766	21396	25654	21392	22501	21131
ENSG00000010295.15	IFFO1	8	0	0	1	4	3
ENSG00000010310.4	GIPR	319	448	701	789	54	152
ENSG00000010318.14	PHF7	177	219	247	233	132	241
ENSG00000010319.2	SEMA3G	3787	2557	2912	2190	970	1889
ENSG00000010322.11	NISCH	9181	3335	3459	3843	4324	3933
ENSG00000010327.6	STAB1	10	6	12	7	0	19
ENSG00000010361.9	FUZ	491	606	643	516	447	650
ENSG00000010379.11	SLC6A13	7	1	3	1	1	1
ENSG00000010404.13	IDS	5940	2902	2750	3157	2642	1803
ENSG00000010438.12	PRSS3	939	2388	3064	1560	1607	1886
ENSG00000010539.7	ZNF200	1208	464	391	386	802	581
ENSG00000010610.5	CD4	1270	104	98	874	73	759
ENSG00000010626.10	LRRC23	294	801	955	702	388	626
ENSG00000010671.11	BTK	5	2	6	2	7	4
ENSG00000010704.14	HFE	1145	1354	1216	1229	1093	1041
ENSG00000010803.12	SCMH1	221	576	722	690	385	663
ENSG00000010810.12	FYN	227	1584	2218	1622	2010	1692
ENSG00000010818.4	HIVEP2	943	2123	1959	1919	2884	968
ENSG00000010932.11	FMO1	0	0	0	0	0	0
ENSG00000011007.7	TCEB3	6666	2688	3077	2941	5179	3758
ENSG00000011009.6	LYPLA2	1626	1905	2094	1541	1746	2717
ENSG00000011021.17	CLCN6	665	1138	1469	1201	886	665
ENSG00000011028.9	MRC2	2422	1255	1450	1260	1101	1483
ENSG00000011052.16	NME2	47	14	11	10	12	25
ENSG00000011083.4	SLC6A7	22	18	12	24	5	13
ENSG00000011105.7	TSPAN9	511	3213	3513	3452	1723	3091
ENSG00000011114.10	BTBD7	4091	4923	4959	5444	6794	3497
ENSG00000011132.7	APBA3	530	444	488	456	216	358
ENSG00000011143.12	MKS1	758	699	798	614	741	826
ENSG00000011198.3	ABHD5	2229	403	399	339	680	558
ENSG00000011201.6	KAL1	11	106	94	45	65	39
ENSG00000011243.12	AKAP8L	1756	1164	1568	1209	940	995
ENSG00000011258.11	MBTD1	553	702	703	643	768	392
ENSG00000011260.9	UTP18	639	1180	1368	1204	1447	1406
ENSG00000011275.14	RNF216	675	2154	2326	1929	2360	1858
ENSG00000011295.11	TTC19	1428	1027	1073	880	1576	1307
ENSG00000011304.12	PTBP1	5623	7047	7605	6222	7383	9132
ENSG00000011332.15	DPF1	544	163	236	211	183	469
ENSG00000011347.5	SYT7	389	781	822	843	350	857
ENSG00000011376.5	LARS2	1096	1313	1310	1231	2327	1852
ENSG00000011405.9	PIK3C2A	4459	3740	2888	3929	4026	1724
ENSG00000011422.7	PLAUR	398	1230	1508	1443	492	716
ENSG00000011426.6	ANLN	11103	11828	13116	12795	14555	11040
ENSG00000011451.12	WIZ	1561	990	976	713	968	1195
ENSG00000011454.12	RABGAP1	1837	3728	3735	3475	4666	2931
ENSG00000011465.12	DCN	3	3	4	3	1	13
ENSG00000011478.7	QPCTL	163	442	586	315	173	324
ENSG00000011485.10	PPP5C	1924	2044	2181	1807	2517	3025
ENSG00000011523.9	CEP68	1948	684	608	581	563	626
ENSG00000011566.9	MAP4K3	625	1255	1134	1327	1401	870
ENSG00000011590.9	ZBTB32	7	0	2	1	0	3
ENSG00000011600.7	TYROBP	2	2	0	1	1	1
ENSG00000011638.6	TMEM159	1044	1356	1669	1081	802	687
ENSG00000011677.7	GABRA3	19	64	66	3	44	3
ENSG00000012048.15	BRCA1	3360	2550	1943	2012	4741	2638
ENSG00000012061.11	ERCC1	2716	10438	13083	9591	5915	7224
ENSG00000012124.10	CD22	23	2	3	8	4	1
ENSG00000012171.13	SEMA3B	297	250	283	344	183	306
ENSG00000012174.7	MBTPS2	634	670	636	751	806	488
ENSG00000012211.8	PRICKLE3	344	366	358	252	280	333
ENSG00000012223.8	LTF	0	1	1	0	1	0
ENSG00000012232.4	EXTL3	1569	3692	3601	2908	2932	2738
ENSG00000012504.9	NR1H4	0	0	0	0	0	0
ENSG00000012660.9	ELOVL5	2918	4274	4599	4365	4207	3276
ENSG00000012779.6	ALOX5	9	7	2	4	0	0
ENSG00000012817.11	KDM5D	0	0	1	0	3	0
ENSG00000012822.11	CALCOCO1	3246	5372	6267	6135	2478	2244
ENSG00000012963.9	UBR7	5023	2728	2600	2616	3465	3532
ENSG00000012983.7	MAP4K5	2120	2832	2911	3030	2536	1844
ENSG00000013016.10	EHD3	455	380	393	343	456	422
ENSG00000013275.3	PSMC4	6786	1882	2144	1772	3575	4293
ENSG00000013288.4	MAN2B2	881	1722	1599	1391	1103	1283
ENSG00000013293.4	SLC7A14	0	0	0	0	0	0
ENSG00000013297.6	CLDN11	112	100	140	274	110	344
ENSG00000013306.11	SLC25A39	2840	3209	3504	2606	2412	4590
ENSG00000013364.14	MVP	71	652	781	318	244	283
ENSG00000013374.11	NUB1	6405	4420	4681	4298	4528	4168
ENSG00000013375.10	PGM3	2053	2713	2908	2812	1688	1730
ENSG00000013392.6	RWDD2A	156	335	330	290	112	196
ENSG00000013441.11	CLK1	8992	4972	7718	6697	3655	2341
ENSG00000013503.5	POLR3B	625	884	808	755	1985	1513
ENSG00000013523.5	ANGEL1	1607	912	1089	1022	900	743
ENSG00000013561.13	RNF14	2860	1945	2053	1925	2220	1996
ENSG00000013563.8	DNASE1L1	1291	2925	3323	2920	1171	1966
ENSG00000013573.12	DDX11	1440	1591	1802	1428	1981	1887
ENSG00000013583.4	HEBP1	210	913	1125	903	582	902
ENSG00000013588.5	GPRC5A	24896	28836	36590	26755	26774	15542
ENSG00000013619.9	MAMLD1	90	326	337	308	338	415
ENSG00000013725.10	CD6	21	37	32	59	16	74
ENSG00000013810.14	TACC3	2067	3648	4250	2578	4181	5394
ENSG00000014123.9	UFL1	2958	2860	2720	2788	1851	886
ENSG00000014138.4	POLA2	2250	2247	2299	1791	2757	3132
ENSG00000014164.6	ZC3H3	152	443	540	444	305	586
ENSG00000014216.11	CAPN1	5557	10004	10990	7742	10226	11845
ENSG00000014257.11	ACPP	15	14	16	16	14	33
ENSG00000014641.13	MDH1	6137	7344	7934	6771	8633	8276
ENSG00000014824.8	SLC30A9	2059	4054	3696	3914	3187	2470
ENSG00000014914.15	MTMR11	1616	1969	2327	2208	736	877
ENSG00000014919.8	COX15	2201	2638	2879	2533	2587	2720
ENSG00000015133.14	CCDC88C	232	536	470	560	561	694
ENSG00000015153.10	YAF2	445	512	438	497	413	412
ENSG00000015171.14	ZMYND11	2338	1842	1780	1790	3249	2014
ENSG00000015285.6	WAS	48	33	48	53	22	40
ENSG00000015413.5	DPEP1	2	0	4	1	1	1
ENSG00000015475.14	BID	1277	1316	1376	1382	1513	2359
ENSG00000015479.13	MATR3	14651	13541	12561	13903	17022	13684
ENSG00000015520.10	NPC1L1	14	6	11	5	4	5
ENSG00000015532.5	XYLT2	765	2033	2121	1729	947	1884
ENSG00000015568.8	RGPD5	0	0	0	0	0	0
ENSG00000015592.12	STMN4	2	0	0	0	0	0
ENSG00000015676.12	NUDCD3	1578	4787	5661	4898	3169	3934
ENSG00000016082.10	ISL1	471	153	173	142	97	166
ENSG00000016391.5	CHDH	105	49	41	59	88	120
ENSG00000016402.8	IL20RA	32	75	78	21	73	41
ENSG00000016490.11	CLCA1	0	0	0	1	0	0
ENSG00000016602.8	CLCA4	6	0	0	1	1	0
ENSG00000016864.12	GLT8D1	2753	3598	4139	3427	2783	3528
ENSG00000017260.15	ATP2C1	5489	6306	6037	5355	8200	5140
ENSG00000017373.11	SRCIN1	107	251	221	216	110	263
ENSG00000017427.11	IGF1	0	0	0	0	0	1
ENSG00000017483.10	SLC38A5	466	599	640	379	534	762
ENSG00000017621.11	MAGIX	10	32	34	15	8	28
ENSG00000017797.7	RALBP1	4039	4308	4544	4057	3577	3365
ENSG00000018189.8	RUFY3	786	774	751	560	791	431
ENSG00000018236.10	CNTN1	24	330	279	226	32	70
ENSG00000018280.12	SLC11A1	11	24	34	20	5	23
ENSG00000018408.10	WWTR1	2865	9722	8395	7863	9986	4758
ENSG00000018510.8	AGPS	1584	2283	1825	2097	4452	2645
ENSG00000018607.5	ZNF806	0	0	3	0	1	0
ENSG00000018610.8	CXorf56	1421	966	1123	1032	1262	1180
ENSG00000018625.10	ATP1A2	8	0	4	0	3	0
ENSG00000018699.7	TTC27	148	652	664	763	1076	1054
ENSG00000018869.12	ZNF582	214	23	29	27	147	73
ENSG00000019102.7	VSIG2	2	2	5	1	1	0
ENSG00000019144.12	PHLDB1	1392	1942	1897	1749	1953	1956
ENSG00000019169.9	MARCO	0	0	0	0	0	0
ENSG00000019186.5	CYP24A1	21	144	389	141	5	11
ENSG00000019485.8	PRDM11	312	80	79	82	175	190
ENSG00000019505.3	SYT13	1015	683	651	1221	461	921
ENSG00000019549.4	SNAI2	1188	1036	1239	1286	1939	1444
ENSG00000019582.10	CD74	1550	2421	2770	2064	1139	2283
ENSG00000019991.11	HGF	3	0	0	0	1	1
ENSG00000019995.6	ZRANB1	2316	1585	1792	1672	1616	1358
ENSG00000020129.11	NCDN	1178	746	712	621	805	983
ENSG00000020181.13	GPR124	203	163	152	177	170	259
ENSG00000020219.8	CCT8L1P	3	2	0	0	0	0
ENSG00000020256.15	ZFP64	920	1207	1385	1238	1004	1285
ENSG00000020426.6	MNAT1	238	1414	1881	1327	1527	1475
ENSG00000020577.9	SAMD4A	174	3278	2932	3520	1408	1113
ENSG00000020633.14	RUNX3	649	427	487	597	250	640
ENSG00000020922.8	MRE11A	2566	2386	2036	2310	3055	2090
ENSG00000021300.9	PLEKHB1	65	119	154	164	68	136
ENSG00000021355.8	SERPINB1	902	3349	3557	2121	1237	1316
ENSG00000021461.12	CYP3A43	0	0	5	1	1	0
ENSG00000021488.8	SLC7A9	7	4	1	1	1	8
ENSG00000021574.7	SPAST	734	909	671	856	928	750
ENSG00000021645.13	NRXN3	0	0	0	0	0	0
ENSG00000021762.15	OSBPL5	104	310	309	326	199	451
ENSG00000021776.6	AQR	3024	3852	3514	3568	5366	2866
ENSG00000021826.10	CPS1	351	1849	1739	1536	1805	995
ENSG00000021852.8	C8B	0	0	0	0	0	0
ENSG00000022267.12	FHL1	761	3834	4737	3142	1635	1899
ENSG00000022277.8	RTFDC1	4156	5362	6228	5557	5738	6695
ENSG00000022355.10	GABRA1	0	0	0	0	0	0
ENSG00000022556.11	NLRP2	0	0	1	0	0	0
ENSG00000022567.5	SLC45A4	265	747	583	920	492	909
ENSG00000022840.11	RNF10	5176	5647	6644	5348	5373	6095
ENSG00000022976.11	ZNF839	371	755	916	622	614	798
ENSG00000023041.7	ZDHHC6	2494	1601	1609	1691	2032	2027
ENSG00000023171.10	GRAMD1B	55	141	115	127	106	152
ENSG00000023191.12	RNH1	1086	1503	1545	1489	938	2311
ENSG00000023228.8	NDUFS1	4538	3882	4184	3732	4456	3853
ENSG00000023287.8	RB1CC1	2572	2322	2117	2185	2337	1352
ENSG00000023318.7	ERP44	1329	5614	6648	4917	3700	4077
ENSG00000023330.10	ALAS1	8461	2956	3222	3600	2823	4414
ENSG00000023445.9	BIRC3	2454	829	896	663	1168	438
ENSG00000023516.7	AKAP11	7125	2556	1995	2497	3383	1205
ENSG00000023572.4	GLRX2	533	114	131	100	287	300
ENSG00000023608.4	SNAPC1	436	679	833	640	534	502
ENSG00000023697.8	DERA	725	2189	2538	1883	1953	2319
ENSG00000023734.6	STRAP	11698	6891	8096	6254	9167	9533
ENSG00000023839.6	ABCC2	309	110	114	46	145	94
ENSG00000023892.9	DEF6	780	1148	1367	1106	949	1368
ENSG00000023902.9	PLEKHO1	268	148	187	165	105	181
ENSG00000023909.5	GCLM	2459	1012	828	844	1216	914
