Occurrence	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_Cis_R5	s_KU1919_WT_R3_CIS	s_KE182_CIS_R5	s_KU1919_WT_Cis_R4
325	26	51	59	36	49	38
326	34	53	56	22	52	31
327	32	35	39	40	46	40
328	28	42	49	35	37	32
329	35	48	49	31	54	41
330	23	45	57	37	46	44
331	33	34	54	32	31	39
332	39	56	47	41	38	48
333	27	40	60	30	39	41
334	44	46	41	22	43	40
335	36	40	53	20	35	34
336	34	43	38	32	45	33
337	21	38	32	29	46	55
338	34	46	51	26	43	38
339	30	40	46	14	52	40
340	22	49	41	26	43	43
341	30	50	49	32	51	37
342	24	49	49	33	36	36
343	28	45	48	33	42	35
344	34	61	34	28	39	27
345	30	43	35	25	44	36
346	18	34	30	27	31	42
347	29	35	45	24	36	32
348	38	49	41	30	39	40
349	31	37	48	29	48	39
350	31	37	41	33	42	34
351	29	48	42	23	41	47
352	32	38	51	23	29	45
353	19	47	42	30	51	33
354	30	30	44	29	39	44
355	26	34	49	22	36	31
356	28	36	53	25	36	27
357	27	30	38	22	38	29
358	25	45	35	31	37	52
359	32	47	53	24	39	39
360	25	39	40	22	42	34
361	23	34	37	24	34	34
362	29	35	38	24	30	35
363	21	47	38	27	47	36
364	25	32	40	26	23	30
365	26	27	36	14	46	31
366	21	34	32	21	37	31
367	24	40	52	12	33	25
368	28	50	25	24	31	24
369	32	37	41	17	27	44
370	15	38	34	19	40	32
371	22	33	41	23	31	30
372	22	41	31	25	27	22
373	24	28	47	26	33	30
374	27	34	37	17	38	31
375	29	41	23	22	28	29
376	25	35	33	17	39	36
377	18	29	36	23	31	37
378	19	27	39	24	28	26
379	23	38	47	20	32	33
380	20	37	32	15	39	29
381	24	40	43	18	39	31
382	14	35	24	38	35	22
383	27	26	34	11	27	39
384	20	34	36	16	30	25
385	28	42	45	20	32	23
386	32	23	22	19	31	31
387	18	33	36	22	28	37
388	27	38	46	22	24	26
389	25	26	41	17	32	25
390	22	28	32	22	36	32
391	17	35	36	19	25	30
392	27	24	32	27	31	29
393	23	41	39	20	30	37
394	20	28	41	19	28	30
395	25	31	33	18	33	20
396	27	32	39	19	26	29
397	18	23	25	23	27	36
398	26	30	27	17	38	30
399	30	29	47	15	17	22
400	23	26	29	21	40	28
401	24	31	40	20	28	24
402	15	19	25	18	24	20
403	22	41	32	14	29	33
404	16	18	25	16	24	16
405	19	26	30	19	23	20
406	23	34	32	20	31	29
407	15	27	37	13	21	20
408	13	34	41	20	23	27
409	17	30	37	22	19	28
410	23	29	22	13	27	32
411	22	24	36	12	23	31
412	20	25	35	16	26	23
413	27	31	28	10	32	25
414	13	31	26	8	21	32
415	19	32	28	17	27	27
416	14	22	22	11	26	25
417	12	19	35	17	27	19
418	19	28	30	14	26	16
419	12	28	15	10	28	17
420	22	25	22	18	24	21
421	20	21	28	23	30	29
422	19	33	27	22	14	27
423	19	27	23	6	24	15
424	23	27	27	19	21	16
425	20	22	26	19	26	23
426	12	28	37	21	23	22
427	20	24	26	11	30	20
428	20	24	38	16	24	16
429	9	27	27	13	27	16
430	19	24	27	19	25	19
431	20	28	26	16	13	20
432	13	27	26	10	19	28
433	13	24	32	11	28	26
434	15	26	30	13	21	19
435	17	24	24	10	17	19
436	10	26	27	11	21	27
437	17	18	25	14	31	25
438	14	15	22	13	17	15
439	13	20	16	12	18	23
440	17	20	21	12	24	19
441	23	24	29	12	18	22
442	17	22	24	14	22	21
443	11	14	27	12	18	18
444	14	25	11	10	20	12
445	22	22	26	9	25	16
446	16	19	22	18	16	29
447	11	32	24	17	29	15
448	11	27	25	17	21	14
449	12	18	20	14	32	17
450	16	17	30	8	21	29
451	14	23	18	11	15	21
452	13	21	25	5	25	19
453	20	17	12	15	21	18
454	13	14	33	17	23	13
455	14	25	18	12	29	24
456	11	27	20	14	20	17
457	14	18	22	13	17	18
458	20	18	24	12	20	12
459	14	26	25	10	24	15
460	19	22	27	10	16	17
461	11	24	22	13	15	13
462	13	21	30	15	19	16
463	17	15	30	13	22	23
464	10	20	22	14	19	17
465	19	16	24	11	23	24
466	14	20	17	11	23	14
467	15	18	29	18	21	18
468	18	19	22	5	17	26
469	16	21	22	20	24	19
470	10	27	23	9	12	19
471	16	10	24	14	28	16
472	15	17	27	12	24	17
473	8	13	19	19	23	15
474	12	20	19	6	13	21
475	14	20	21	11	19	14
476	15	15	18	7	18	12
477	13	17	13	15	15	15
478	13	14	18	7	14	17
479	16	17	23	10	16	16
480	10	19	16	10	20	14
481	9	19	21	13	14	11
482	10	13	18	9	15	15
483	8	15	21	12	13	14
484	20	10	22	19	21	15
485	13	20	24	7	20	14
486	14	13	20	9	15	18
487	16	14	16	15	17	8
488	11	16	23	12	17	13
489	10	18	14	8	14	12
490	13	16	23	5	8	18
491	10	15	21	12	12	11
492	13	20	17	13	18	17
493	13	23	16	9	8	16
494	14	23	12	8	21	14
495	12	18	17	11	27	17
496	17	24	25	8	15	7
497	12	12	20	4	16	16
498	9	15	17	14	16	12
499	15	10	18	10	23	12
500	14	24	15	11	13	12
501	8	16	19	5	16	16
502	12	21	21	13	13	18
503	15	10	22	14	10	9
504	15	17	16	10	19	14
505	10	19	17	10	15	14
506	10	11	17	13	20	10
507	8	14	19	10	17	19
508	9	20	14	13	14	21
509	13	18	16	9	11	10
510	15	15	22	10	6	13
511	9	12	18	11	20	9
512	17	10	12	8	5	17
513	8	12	11	6	14	13
514	9	13	17	11	15	21
515	14	10	17	7	14	11
516	9	21	15	6	12	13
517	11	9	16	14	19	13
518	9	17	10	10	12	12
519	13	15	21	7	12	12
520	10	20	13	13	11	13
521	8	21	12	4	14	9
522	10	15	8	5	9	16
523	11	22	17	7	20	9
524	8	12	20	9	9	14
525	17	9	16	12	16	10
526	14	17	8	4	20	13
527	7	15	18	14	13	15
528	11	9	14	15	17	18
529	8	8	16	9	21	14
530	13	9	13	11	21	10
531	5	11	16	6	12	18
532	13	14	13	7	19	9
533	13	16	16	5	22	11
534	12	13	17	7	15	16
535	7	13	13	12	8	10
536	15	14	17	6	15	15
537	10	20	22	8	12	12
538	11	10	15	5	11	10
539	13	8	15	8	19	10
540	15	10	9	6	14	18
541	9	17	13	6	14	13
542	6	13	14	9	18	14
543	8	13	8	9	14	8
544	9	12	13	6	10	15
545	8	13	16	9	9	15
546	12	15	10	7	12	11
547	7	14	15	8	18	8
548	17	12	21	9	16	10
549	14	11	11	8	14	10
550	12	9	17	5	14	13
551	11	14	9	11	14	11
552	13	13	15	8	10	10
553	18	5	17	7	6	17
554	6	10	7	3	14	13
555	8	8	11	9	12	14
556	9	14	8	6	15	8
557	5	13	15	8	14	14
558	11	10	13	7	9	7
559	12	12	9	4	12	9
560	10	9	8	7	8	5
561	9	16	14	9	9	9
562	10	13	10	9	3	5
563	5	8	13	9	6	8
564	6	7	8	5	7	11
565	6	6	18	8	4	9
566	11	10	12	5	15	13
567	8	14	17	8	9	8
568	6	10	10	13	14	13
569	8	14	17	9	8	11
570	15	8	10	12	10	7
571	13	10	11	9	9	14
572	7	11	14	4	6	8
573	9	11	7	9	9	7
574	7	10	9	14	18	13
575	9	8	14	7	7	9
576	9	12	9	4	10	8
577	14	11	11	5	19	6
578	7	10	13	7	10	12
579	10	11	11	8	16	11
580	5	9	15	10	11	12
581	6	14	10	8	7	6
582	12	11	10	5	15	8
583	12	16	11	7	8	12
584	11	8	14	4	18	9
585	10	14	11	3	13	10
586	7	14	14	8	14	7
587	9	1	10	7	15	12
588	8	11	10	8	16	4
589	12	6	10	5	7	8
590	5	5	14	7	8	10
591	10	7	9	10	10	12
592	6	11	7	10	7	6
593	11	12	12	11	14	5
594	14	8	17	10	8	11
595	14	9	10	3	9	7
596	3	12	13	6	9	7
597	8	16	10	6	12	12
598	12	11	12	6	13	7
599	4	5	8	6	14	11
600	11	7	15	10	13	7
601	7	12	12	7	7	5
602	1	13	17	5	14	7
603	7	11	6	10	9	3
604	10	9	9	5	7	6
605	13	8	8	5	10	9
606	9	11	9	5	6	7
607	8	4	8	5	12	10
608	12	10	11	5	14	8
609	7	8	7	3	7	11
610	5	8	12	3	7	4
611	9	11	8	4	18	10
612	5	2	6	2	13	9
613	6	10	13	5	9	8
614	9	11	9	3	9	9
615	10	9	12	7	14	9
616	16	11	8	8	10	6
617	7	14	5	7	13	6
618	10	10	6	4	15	17
619	8	8	15	12	9	6
620	8	10	14	6	10	7
621	6	10	9	7	14	9
622	9	10	8	10	10	10
623	8	6	9	3	8	6
624	7	8	11	7	13	13
625	7	10	10	4	3	12
626	7	5	15	4	10	6
627	9	7	11	3	7	8
628	7	7	13	4	12	9
629	13	8	9	7	4	5
630	6	6	6	2	11	8
631	4	9	11	14	12	6
632	4	7	9	4	6	8
633	9	7	6	6	9	11
634	6	6	9	7	10	5
635	7	15	8	6	6	3
636	6	5	3	6	8	8
637	7	6	13	6	9	5
638	8	12	12	5	4	12
639	9	9	10	5	8	9
640	13	8	6	6	9	6
641	6	5	7	3	9	9
642	10	7	12	3	10	15
643	9	7	9	3	10	8
644	11	8	15	6	5	6
645	8	10	5	5	8	10
646	6	6	7	6	11	9
647	3	13	11	9	7	8
648	5	8	5	2	9	6
649	6	9	13	4	6	4
650	12	4	12	10	13	5
651	10	8	3	5	9	3
652	4	7	11	3	6	6
653	9	5	9	8	3	5
654	4	13	8	6	5	4
655	5	5	7	4	5	4
656	7	3	7	2	3	7
657	4	6	9	5	9	5
658	9	6	6	3	3	13
659	6	6	8	3	6	10
660	7	11	8	2	9	10
661	12	7	12	2	9	8
662	3	11	6	4	10	8
663	10	5	11	4	6	5
664	5	9	11	3	11	4
665	7	5	8	5	5	9
666	3	8	10	5	11	6
667	8	7	9	4	12	6
668	7	10	9	3	11	9
669	7	5	6	4	9	7
670	7	3	6	2	7	4
671	8	9	14	3	11	7
672	2	15	10	7	5	8
673	7	3	8	8	3	10
674	6	9	10	4	8	6
675	6	4	8	9	7	7
676	9	9	5	3	8	9
677	2	5	10	5	9	6
678	7	5	12	3	5	5
679	6	7	7	7	14	7
680	7	4	9	6	10	7
681	6	7	9	4	5	10
682	3	6	5	5	9	4
683	6	7	8	3	8	7
684	3	8	8	5	6	12
685	6	4	10	3	10	12
686	5	9	8	3	5	10
687	6	8	6	2	8	6
688	8	6	5	5	8	4
689	5	6	6	4	7	10
690	6	5	7	4	8	7
691	3	3	6	1	9	4
692	7	7	4	7	6	4
693	5	6	5	2	7	4
694	8	7	9	4	10	6
695	3	4	6	4	5	5
696	7	6	8	2	6	4
697	4	10	8	5	8	3
698	8	6	12	6	10	2
699	3	9	10	6	3	11
700	5	7	7	8	6	4
701	5	8	7	6	4	3
702	10	6	2	2	5	6
703	7	8	6	5	11	6
704	10	6	5	3	8	1
705	4	2	5	2	3	9
706	3	6	7	2	10	7
707	7	7	9	4	3	8
708	6	5	8	3	9	9
709	7	6	6	4	6	8
710	3	3	6	5	2	6
711	6	7	7	5	5	9
712	4	5	6	5	6	6
713	5	7	7	3	8	5
714	2	10	6	3	5	6
715	4	7	7	4	4	5
716	2	6	7	4	4	4
717	4	6	6	3	5	6
718	1	8	8	2	7	6
719	6	3	3	5	5	3
720	4	4	6	4	6	6
721	1	12	7	5	3	1
722	1	7	3	3	8	9
723	3	5	9	2	4	3
724	6	4	6	1	4	6
725	6	4	9	4	5	4
726	7	13	10	6	7	7
727	2	5	4	3	8	8
728	14	5	4	3	8	4
729	5	3	7	2	7	5
730	7	6	7	1	4	5
731	8	6	4	1	12	5
732	5	7	8	4	3	5
733	8	6	4	2	6	2
734	5	5	7	2	7	4
735	7	3	4	2	5	7
736	4	7	10	2	7	8
737	9	3	8	6	5	6
738	6	5	5	1	8	4
739	6	5	7	2	8	4
740	5	3	9	4	1	3
741	3	11	4	3	4	5
742	3	9	6	6	7	4
743	3	7	4	2	6	1
744	6	3	6	2	6	9
745	5	3	6	4	10	5
746	7	4	7	3	9	5
747	8	6	10	3	4	4
748	3	2	2	5	5	5
749	6	6	10	3	3	4
750	4	10	3	4	4	7
751	4	4	8	2	6	2
752	3	7	3	2	6	4
753	4	9	13	3	9	2
754	11	3	5	3	4	7
755	5	8	9	1	3	4
756	6	3	5	3	6	5
757	6	3	6	3	5	3
758	2	10	5	1	5	10
759	6	7	4	2	9	5
760	3	8	2	1	4	1
761	8	5	8	4	7	2
762	5	2	8	4	5	4
763	7	8	3	1	3	2
764	5	5	7	3	4	4
765	2	2	5	5	7	6
766	4	6	3	5	6	2
767	3	5	4	5	3	4
769	9	2	1	5	4	6
770	4	3	5	1	3	4
771	5	5	4	3	8	5
772	6	4	6	2	5	6
773	3	9	4	3	8	9
774	5	6	7	3	6	7
775	4	3	9	3	4	2
776	3	4	6	2	8	2
777	5	8	6	4	7	1
778	5	6	2	1	8	4
779	4	1	4	4	4	3
780	4	6	3	4	8	3
781	6	3	3	5	5	4
782	6	4	7	2	5	3
783	6	5	5	5	4	5
784	8	10	9	2	4	5
785	9	2	4	3	5	4
786	4	2	6	7	6	7
787	1	2	5	3	4	8
788	3	4	7	3	4	3
789	1	4	7	5	1	4
790	4	3	6	3	4	5
791	2	2	5	3	3	5
792	2	4	3	7	9	8
793	5	5	9	1	4	10
794	4	3	5	2	7	5
795	4	1	7	1	5	4
796	3	3	2	2	2	2
797	4	8	7	1	4	7
798	3	3	2	3	7	3
799	2	2	8	2	5	4
800	3	6	8	2	3	7
801	6	4	3	1	2	5
802	3	1	5	4	5	5
803	3	4	5	2	5	4
804	2	5	8	4	5	3
805	4	4	5	2	4	1
806	2	5	4	2	5	2
807	4	4	8	2	4	1
808	2	1	1	2	3	5
809	3	5	6	3	1	4
810	4	4	5	1	9	4
811	2	6	5	4	5	5
812	4	3	5	4	4	3
813	3	4	6	6	4	3
815	9	3	2	3	6	2
816	6	4	7	2	5	1
817	7	4	7	6	4	6
818	7	6	3	1	4	3
819	1	3	3	1	3	1
820	3	9	6	3	2	4
821	1	2	1	4	3	7
822	9	2	5	1	3	3
823	5	3	5	5	6	4
824	4	3	3	1	3	2
825	3	3	4	3	8	3
826	4	5	4	3	1	4
827	4	8	3	4	3	3
828	3	6	5	3	5	2
829	4	4	3	2	4	4
830	3	4	6	5	1	2
831	4	5	3	1	9	6
832	4	5	6	3	3	4
833	4	4	3	4	4	3
834	6	3	10	2	2	2
835	2	7	7	3	3	4
836	3	4	5	2	2	3
837	3	2	5	1	2	5
838	7	7	4	3	5	4
839	3	3	5	2	6	1
840	4	2	5	4	4	4
841	6	2	2	2	7	5
842	3	3	4	3	2	1
843	6	4	3	1	3	1
844	2	7	2	3	5	7
845	6	2	4	0	4	4
846	2	4	4	2	2	3
847	7	4	6	3	6	6
848	6	4	5	1	7	5
849	5	5	1	6	1	4
850	3	3	4	0	6	8
851	6	3	2	2	4	2
852	8	2	3	3	3	3
853	3	3	3	1	5	5
854	6	4	5	3	2	4
855	4	2	7	1	3	4
856	3	2	4	2	3	3
857	3	6	4	1	6	3
858	4	3	4	3	7	2
859	4	5	1	3	1	1
860	5	4	9	4	3	2
861	6	5	5	3	5	3
862	3	2	7	2	2	3
863	1	7	5	3	1	3
864	5	6	7	2	3	2
865	5	2	6	1	5	4
866	3	3	3	2	4	1
867	5	2	2	2	4	6
868	7	3	2	2	4	5
869	2	3	2	2	4	3
870	2	2	6	5	1	4
871	5	3	5	1	7	6
872	3	5	9	2	7	3
873	7	3	8	2	3	1
874	5	4	3	3	3	2
875	6	3	11	1	5	5
876	5	3	3	4	7	2
877	3	3	3	1	1	2
878	3	9	4	5	2	6
879	4	1	1	4	1	2
880	1	3	6	1	4	4
881	1	2	8	1	4	3
882	4	2	4	3	3	5
883	3	5	3	3	2	4
884	3	3	7	3	5	3
885	4	6	5	1	3	1
886	1	5	7	1	3	1
887	6	4	2	2	5	2
888	5	3	6	3	3	3
889	4	2	7	3	1	4
891	4	2	2	2	5	2
892	2	3	4	2	5	2
893	3	3	3	5	4	2
894	5	3	3	1	3	2
895	7	6	3	2	5	3
896	3	4	3	2	3	3
897	1	2	6	2	1	3
898	4	4	2	4	3	4
899	4	3	5	4	8	1
900	3	5	2	4	2	3
901	3	5	5	3	3	5
902	2	3	3	1	4	4
903	2	4	4	1	2	5
904	2	2	9	1	2	4
905	2	3	3	3	4	3
906	5	1	3	5	1	6
907	3	4	3	1	3	1
908	5	9	3	2	0	3
909	5	2	5	1	1	5
910	2	4	1	2	4	4
912	3	5	1	0	2	3
913	2	1	3	1	3	4
914	1	1	3	3	4	3
915	3	4	4	3	2	1
916	2	1	3	1	2	2
917	4	4	4	1	2	1
918	4	6	2	4	1	2
919	2	7	3	1	3	4
920	3	2	2	3	3	3
921	2	2	3	3	1	1
922	5	1	1	0	2	4
923	2	7	1	3	8	1
924	3	3	2	3	7	2
925	1	2	3	3	2	2
926	3	4	1	1	2	3
927	2	1	1	1	1	2
928	4	4	3	1	7	4
929	2	5	3	3	1	2
930	1	2	5	3	3	3
931	4	2	4	3	2	3
932	5	4	1	2	1	3
933	1	2	6	2	4	3
934	1	2	2	3	1	2
935	3	1	3	2	6	4
937	4	1	2	1	2	2
938	3	3	5	1	6	3
939	5	4	1	3	2	2
940	5	3	2	4	3	1
941	3	1	2	1	5	5
942	4	5	1	5	2	0
943	4	3	2	2	2	3
944	2	2	2	2	4	3
945	3	1	5	5	5	2
946	5	2	2	2	7	3
947	2	3	1	1	6	2
948	3	5	3	1	4	1
949	4	1	2	3	2	2
950	3	3	2	0	4	2
951	2	3	5	3	6	1
952	4	2	2	2	5	6
953	4	2	2	2	2	2
