position	s_KU1919_WT_Cis_R4	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_R3_CIS	s_KU1919_WT_Cis_R5	s_KE182_CIS_R5
69	1.204181	1.156212	1.296232	1.149107	1.225593	1.226595
70	1.179107	1.135328	1.273734	1.120398	1.199361	1.203994
71	1.157493	1.115984	1.263189	1.089657	1.182525	1.182601
72	1.147987	1.096951	1.256129	1.072786	1.169576	1.176065
73	1.131083	1.074045	1.247767	1.048167	1.153692	1.16648
74	1.127073	1.062054	1.248413	1.041319	1.156987	1.16462
75	1.115046	1.051954	1.235119	1.03245	1.147836	1.15302
76	1.104772	1.047023	1.226224	1.024209	1.133906	1.142633
77	1.081812	1.020284	1.212122	1.003801	1.107459	1.122482
78	1.071354	1.010126	1.208007	0.991057	1.095809	1.109239
79	1.053453	1.001018	1.20673	0.973583	1.086198	1.095682
80	1.051118	0.998889	1.218596	0.966092	1.08745	1.096386
81	1.041468	0.98078	1.211428	0.951598	1.074005	1.089085
82	1.014833	0.94711	1.178452	0.924178	1.045112	1.059907
83	1.00046	0.928822	1.160167	0.90236	1.025488	1.042844
84	0.979425	0.915329	1.146054	0.890085	1.004966	1.023524
85	0.945422	0.883275	1.111202	0.853646	0.970325	0.986007
86	0.916186	0.85685	1.074818	0.823679	0.939439	0.952046
87	0.896162	0.836511	1.052529	0.804747	0.916918	0.933889
88	0.868138	0.801513	1.022048	0.77669	0.885339	0.900234
89	0.833143	0.762828	0.978348	0.736025	0.853637	0.863436
90	0.792517	0.721895	0.93089	0.694351	0.81137	0.822157
91	0.750096	0.679496	0.883061	0.654529	0.767894	0.777574
92	0.704763	0.632381	0.836087	0.612052	0.722537	0.734893
93	0.655059	0.59065	0.782893	0.565614	0.675937	0.686532
94	0.616091	0.546127	0.737488	0.521109	0.631436	0.64208
95	0.559945	0.48402	0.660603	0.46897	0.569111	0.577098
96	0.477991	0.411242	0.553435	0.396873	0.48301	0.4941
97	0.390904	0.335876	0.444541	0.317774	0.388675	0.404905
98	0.284347	0.244314	0.317748	0.232881	0.281162	0.292933
99	0.158729	0.138052	0.1716	0.13223	0.156729	0.161286
100	0.066756	0.064967	0.071596	0.056354	0.064171	0.066893
